Arabic,Hindi
ولا يحزنك الذين يسارعون في الكفر  إنهم لن يضروا الله شيئا  يريد الله ألا يجعل لهم حظا في الآخرة  ولهم عذاب عظيم,"व ला यह्ज़ुन्कल्लज़ी- न युसारिअू- न फ़िल्कुफ्रि, इन्नहुम् लंय्यज़ुर्रुल्ला- ह शैअन्, युरीदुल्लाहु अल्ला यज्अ़- ल लहुम् हज़्ज़न् फ़िल्- आख़िरति, व लहुम् अ़ज़ाबुन् अ़ज़ीम"
ومن دونهما جنتان,वमिन दूनिहिमा जन नतान
فقد كذبوا بالحق لما جاءهم  فسوف يأتيهم أنباء ما كانوا به يستهزئون,"फ़- क़द् कज़्ज़बू बिल्हक्क़ि लम्मा जा- अहुम्, फ़सौ- फ़ यअ्तीहिम् अम्बा- उ मा कानू बिही यस्तह़्ज़िऊन"
والذين هم لأماناتهم وعهدهم راعون,वल्लज़ीना हुम् लिअमानातिहिम् व अह़्दिहिम् राऊन
له ملك السماوات والأرض  وإلى الله ترجع الأمور,लहू मुल्कुस्समावाति वल- अर्द व इला अल्लाहि तुरजउल- उमूर
وإذ أوحيت إلى الحواريين أن آمنوا بي وبرسولي قالوا آمنا واشهد بأننا مسلمون,"व इज़् औहैतु इलल्- हवारिय्यी- न अन् आमिनू बी व बि- रसूली, क़ालू आमन्ना वश्हद् बिअन्नना मुस्लिमून"
وماذا عليهم لو ءامنوا بالله واليوم الءاخر وأنفقوا مما رزقهم الله وكان الله بهم عليما,"व माज़ा अलैहिम् लौ आमनू बिल्लाहि वल्यौमिल्- आख़िरि व अन्फक़ू मिम्मा र- ज़- क- हुमुल्लाहु, व कानल्लाहु बिहिम् अलीमा"
ذكرى وما كنا ظالمين,ज़िक्रा व मा कुन्ना ज़ालिमीन
فيهما من كل فاكهة زوجان,फीहिमा मिन कुल्लि फकिहतिन ज़वजान
إنا كذلك نجزي المحسنين,इन्ना कज़ालिक नजज़ी- ल्- मुह्सिनीन
أحياء وأمواتا,अह्याअन् व अम्वाता
يتوارى من القوم من سوء ما بشر به  أيمسكه على هون أم يدسه في التراب  ألا ساء ما يحكمون,"य- तवारा मिनल्- क़ौमि मिन् सू- इ मा बुश्शि- र बिही, अयुम्सिकुहू अला हूनिन् अम् यदुस्सुहू फित्तुराबि, अला सा- अ मा यह्कुमून"
مهطعين مقنعي رءوسهم لا يرتد إليهم طرفهم  وأفئدتهم هواء,"मुह्तिईन मुक़्निई रूऊसिहिम् ला यरतद्दु इलैहिम् तरफुहुम्, व अफ्इ- दतुहुम् हवा- अ"
قالوا بل جئناك بما كانوا فيه يمترون,क़ालू बल् जिअ्ना- क बिमा कानू फ़ीहि यम्तरून
فأخذه الله نكال الآخرة والأولى,फ़अख़ज़हुल्लाहु नकालल्- आखिरति वल्- ऊला
إنا كذلك نجزي المحسنين,इन्ना कज़ालि- क नज्ज़िल् मुहूसिनीन
واختلاف الليل والنهار وما أنزل الله من السماء من رزق فأحيا به الأرض بعد موتها وتصريف الرياح آيات لقوم يعقلون,विख्तिलाफिल- लैलि वन- नहारि व मा अन्ज़लल्लाहु मिनस्समा- इ मिन रिज़्किन फ़अह्या बिहिल- अर्द बअद मौतिहा व तसर्रीफिर्- रियाहि आयातुन लिक़ौमिं यअक़िलून
وجاء إخوة يوسف فدخلوا عليه فعرفهم وهم له منكرون,व जा- अ इख़्वतु यूसु- फ़ फ़- द- ख़लू अ़लैहि फ़- अ- र- फहुम् व हुम् लहू मुन्किरून
إن المنفقين يخدعون الله وهو خدعهم وإذا قاموا إلى الصلوة قاموا كسالى يراءون الناس ولا يذكرون الله إلا قليلا,"इन्नल्- मुनाफ़िक़ी- न युख़ादिअूनल्ला- ह व हु- व ख़ादिअुहुम्, व इज़ा क़ामू इलस्- सलाति क़ामू कुसाला, युराऊनन्ना- स व ला यज़्कुरूनल्ला- ह इल्ला क़लीला"
اصبر على ما يقولون واذكر عبدنا داوود ذا الأيد  إنه أواب,इस्बिर् अ़ला मा यक़ूलू- न वज़्कुर् अ़ब्दना दावू- द ज़ल्ऐदि इन्नहू अव्वाब
قل أؤنبئكم بخير من ذلكم  للذين اتقوا عند ربهم جنات تجري من تحتها الأنهار خالدين فيها وأزواج مطهرة ورضوان من الله  والله بصير بالعباد,"क़ुल् अ- उनब्बिउकुम् बिख़ैरिम् मिन् ज़ालिकुम्, लिल्लज़ीनत्तक़ौ अिन्- द रब्बिहिम् जन्नातुन् तज्री मिन् तह्तिहल्- अन्हारु ख़ालिदी- न फ़ीहा व अज़्वाजुम्- मुतह्ह- रतुंव्- व रिज़्वानुम् मिनल्लाहि, वल्लाहु बसीरुम् बिल्अिबाद"
