Arabic,Hindi
لا يشرب أغلب الناس ما يكفيهم من المياه.,ला यशरबु अग़लब अन्नास मा यकफ़ीहिम मिन अलमियाह।
هذا الماء لذيذ.,हाज़ा अलमा लज़ीज़।
وعدني توم بأنه سيكون هنا قبل 2:30.,वअदनी तूम बिअन्नहु सयकूनु हुना क़ब्ल 2:30।
المركبات العضوية تتفاعل مع النيتروجين,अल- मुरक्कबात अल- ‘उद्विया ततफ़ा’उल म’आ अल- नाय्त्रुजिन
تعال بمفردك.,तआल बिमुफ़्रदिक।
عد الي عشرة.,उद इला अशरा।
هذه القارورات فارغة.,हाज़िहि अलक़ारूरात फ़ारिग़ा।
تلك طاولة.,तिल्क ताविला।
هل يوجد أي شيء أخر تريد أن تخبرني به؟,हल यूज़ज अय्यु शय आख़र तुरीदु अन तुख़बिरनी बिह?
يمكنك العودة إلى البيت لو أردت.,युमकिनुक अलऔदा इला अलबैत लव अरद्त।
تقع المحطة غرب الفندق.,तक़उ अलमहत्ता ग़र्ब अलफ़ुन्दुक़।
إن شاء اللہ۔,इन्शा- अल्लाह।
هل لديكم أي أسئلة حول الواجب المنزلي؟,हल लदैकुम 'अयी 'अस'इला हौला अल- वाजिब अल- मंज़िली?
أنا متزوجة و لدي أطفال.,अना मुतज़व्विजा व लदय्य अतफ़ाल।
ليس لدي وقت للاكل الان.,लइस लदय्य वक़्त लिलअक्ल अलआन।
افتحوا كتبكم على الصفحة العاشرة,इफ्ताहु कुतुबकुम 'अला अल- सफहा अल- 'आशिरा
لا تستخدم هذا الصنبور,ला तस्तख़दिम हाज़ा अस्सम्बूर
أين الكتاب؟,अयन अलकिताब?
سأجلبها لك غدا.,सअज्लुबुहा लक ग़दन।
الخلية تحتوي على جدار خلوي قوي,अल- लिया तह्तवी ‘अला जिदार खलावी क़वी
ليلة سعيدة.,लैला सईदा।
جذور التعليم مرة، لكن الثمرة حلوة,"जुधूर अल- त'अलीम मुर्रा, लाकिन अल- थमरा हुल्वा"
أخبرنا أكثر,अख़बिरना अक्सर
يقوم,यक़ूमु
نعم، أظن ذلك أيضا.,"नअम, अज़ुन्नु ज़ालिक अयज़न।"
سيغضب توم كثيرا إن عرف أني قلت لك هذا.,सयग़ज़बु तूम कसीरन इन अरफ़ अन्नी क़ुल्तु लक हाज़ा।
أخذت تبكي.,अख़ज़त तबकी।
هناك ثلاثة أبقار في الإسطبل.,हुनाक सलासत अबक़ार फ़ी अलइस्तब्ल।
هل سبق أن ذهبت إلى أمريكا؟,हल सबक़ अन ज़हब्त इला अम्रीका?
أين أبي؟,अयन अबी?
أخبرني كيف أحل هذه المسألة.,अख़बिरनी कैफ़ अहूल्लु हाज़िहि अलमसअला।
يدرس توم في المكتبة الآن.,यद्रुसु तूम फ़ी अलमक्तबा अलआन।
ماذا تعتقد أن توم أكل؟,माज़ा तअतक़िदु अन तूम अकल?
إدارة الإجهاد مهمة للصحة العقلية,इदारात अल- 'इज्दाद मुहिम्मा लिल- सिह्हा अल- 'अक़्लिय्या
ارفع يدك اليمنى.,इर्फ़अ यदक अलयुम्ना।
جدي يحب القراءة.,जद्दी युहिब्बु अलक़िराअ।
أود حجز موعد للمعالجة بالفلورايد لابني.,अवद्दु हज्ज़ मौइद लिलमुआलजा बिलफ़्लूरैद लिइब्नी।
اتصلت بي بعد الظهر.,इत्तसलत बी बअद अज़्ज़ुहर।
كرس الطبيب الشاب نفسه لمساعدة الفقراء والمرضى.,कर्रस अत्तबीब अश्शाब्ब नफ़्सहु लिमुसाअदत अल्फ़ुक़रा व अलमरज़ा।
الماء يتحلل بالكهرباء,अल- मा’ यतहल्लल बिल- कहरबा’
الأمم المتحدة,अल- उमम अल- मुत्तहिदा
ليتني كنت قادرا على نسيان تلك الحادثة.,लयतनी कुन्तु क़ादिरन अला निस्यान तिल्क अलहादिसा।
برغي,बुर्ग़ी
إنها تعشق توم.,इन्नहा तअशक़ु तूम।
أخبرتني ذلك بنفسك.,अख़बर्तनी ज़ालिक बिनफ़सिक।
أخشى أن يرتكب خطأ.,अख़शा अन यर्तकिब ख़तअन।
يجب علي تحسين مهاراتي في كتابة المقالات,यजिब 'अलैय्य तहसीन महाराती फ़ी किताबत अल- मक़ालात
أي طريق يؤدي إلى الشاطئ؟,अय्यु तरीक़ युअद्दी इला अश्शाति?
أردت الذهاب إلى مكان لم يسبق لي الذهاب إليه.,अरद्तु अज़्ज़हाब इला मकान लम यस्बिक़ ली अज़्ज़हाब इलय्ह।
هذه كتبي.,हाज़िही कुतुबी।
صحراء,सहराअ
الجهاز الدوري يضخ الدم باستمرار,अल- जिहाज़ अल- दवरी यदख अल- दम बिस्तिमरार
إنه يشرب كأسا من الماء كل صباح.,इन्नहु यशरबु कअसन मिन अलमा कुल्ल सबाह।
إنها تقوم بصرف الكثير من المال على الكتب.,इन्नहा तक़ूमु बिसर्फ़ अलकसीर मिन अलमाल अला अलकुतुब।
أنا أفكر في الدراسة في الخارج لمدة فصل دراسي,अना 'उफ़क्किर फ़ी अल- दिरासा फ़ी अल- ख़ारिज लिमुद्दत फ़स्ल दिरासी
لا يوجد طرق مختصرة إلى القمة. تلك الطرق تؤدي إلى الهاوية.,ला यूज़ज तुरुक़ मुख़्तसरा इला अलक़िम्मा। तिल्क अत्तुरुक़ तुअद्दी इला अल्हाविया।
أحقا تظن أن توم سيفعل ذلك؟,अ- हक़्क़न तज़ुन्नु अन्न तूम सयफ़अलु ज़ालिक?
التفاعل الكيميائي يغير الخصائص,अल- तफ़ा’उल अल- किमिया’ई युघय्यिर अल- खसाइस
