Arabic,Hindi
تأليف محمد رضا الحسيني الاعرجي الحائري.,तʼलीफ़ मुहम्मद रिदा अल- हुसैनी अल- अअरजी अल- हाइरी।
صيمري، مفلح بن الحسن،,"सैमारी, मुफ़्लिह इब्न अल- हसन,"
النقد العربي القديم :,अल- नक़्द अल- अरबी अल- क़दीम :
كتاب زهر المعاني,किताब ज़हर अल- मआनी
مطبعة المقتطف والمقطم،,"मत़बअत अल- मुक़्तत़फ़ व- अल- मुक़त्त़म,"
وضعه باللغة الكردية العلامة المفضال معالي محمد أمين زكي بك الوزير العراقي ؛ ونقله إلى العربية وعلق عليه الأستاذ محمد علي عوني.,वदअहु बि- अल- लुग़ह अल- कुर्दीय अल- अल्लामह अल- मिफ़दाल मआली मुहम्मद अमीन ज़की बिक अल- वज़ीर अल- इराक़ी ; व- नक़लहु इला अल- आरबीय व- अल्लक़ अलैहि अल- उस्ताज़ मुहम्मद अली अवनी।
منتهى السول في علم الأصول,मुन्तहा अल- सूल फी इल्म अल- उसूल
مقصورة.,मक़्सूरह।
دار الشرقيات،,"दार शरक़ियात,"
تأليف عباس محمود العقاد، أحمد عبد الغفور عطار.,"तʼलीफ़ अब्बास महमूद अल- अक़्क़ाद, अहमद अब्द अल- ग़फ़ूर अत्तार।"
مصر :,मिस्र :
دراسة قانونية,दिरासह क़ानूनियाह
और: الازهر الشريف. كلية الشريعة الاسلامية.,और: अल- अज़हर अल- शरीफ़। कुल्लियत अल- शरीअह अल- इस्लामीय।
سامي محريز.,सामी मह्रीज़।
"[حكم سقراط في الكونيات,","[हिकम सुक़रात फ़ी अल- कौनियात,"
من القرن الرابع- السابع الهجري العاشر- الثالث عشر الملادي,मिन अल- क़र्न अल- राबिअ- अल- साबिअ अल- हिजरी अल- आशिर- अल- सालिस अशर अल- मीलादी
هيئة أبو ظبي للثقافة والتراث، أكاديمية الشعر،,"हयʼअत अबू ज़बी लिल- सक़ाफ़ह व- अल- तुरास, अकादीमियत अल- शिअर,"
طبع بمطبعة المقتطف والمقطم،,"तुबिअ बि- मतबअत अल- मुक़्ततिफ़ व- अल- मुक़त्तम,"
ابراهيم عبد المجيد.,"अब्द अल- मजीद, इब्राहीम।"
التأليف :,अल- तʼलीफ़ :
تقرير بأعمال وزارة المالية في الدولة السورية في عهد وزير المالية السابق حمدي النصر.,तक़रीर बि- अअमाल विज़ारत अल- मालीय फ़ी अल- दौलह अल- सूरीय फ़ी अह्द वज़ीर अल- मालीय अल- साबिक़ हम्दी अल- नस्र।
تصنيف أبي محمد عبد الله جمال الدين بنشام الأنصاري، المتوفى سنة 761 من الهجرة ؛ حققه وضبط غريبه وشرح شواهده محمد محيي الدين عبد الحميد، الأستاذ في قسم التخصص بكلية اللغة العربية بالجامع الأزهر وأستاذ الشريعة الإسلامية بكلية الحقوق بالخرطوم.,"तसनीफ़ अबी मुहम्मद अब्द अल्लाह जमाल अल- दीन इब्न हिशाम अल- अंसारी, अल- मुतवफ़्फ़ा सनत 761 मिन अल- हिजरह ; हक़्क़क़हु व- दबत ग़रीबहु व- शरह शवाहिदिहि मुहम्मद मुह्यी अल- दीन अब्द अल- हमीद, अल- उस्ताज़ फ़ी क़िस्म अल- तख़स्सुस बि- कुल्लियत अल- लुग़ह अल- अरबीय बि- अल- जामिअ अल- अज़ʼहर व- उस्ताज़ अल- शरीअह अल- इस्लामीय बि- कुल्लियत अल- हुक़ूक़ बि- अल- ख़रतूम।"
توزيع منشأة المعارف،,"तौज़ीअ मुन्शिअत अल- मआरिफ़,"
سعد، زكي يوسف،,"सअद, ज़ाकी यूसुफ़,"
ديوان البحتري,दीवान अल- बुहतुरी
الطبعة 1.,अल- तबअह 1।
رشيدي، عمر بن علي،,"रशीदी, उमर इब्न अली,"
[مجموعة باحثين].,[मजमूअत बाहिस़ीन]।
القران الثقل الأكبر,अल- क़ुरआन अल- थ़िक़्ल अल- अकबर
صنعة نوري حمودي القيسي.,स़न्ʻअत नूरुी ह़म्मुूदी अल- क़यसी।
مركز البحوث والمعلومات،,"मरकज़ अल- बुहूस व- अल- मअलूमात,"
دراسة تحليلية هاشم عثمان.,दिरासह तह्लीलियाह हाशिम ʻउस्मान।
الطبعة الأولى.,अल- तबअह अल- ʼऊला।
صابري، داوود.,"साबिरी, दाऊद।"
محمد إبراھيم أبو سنة.,मुहम्मद इब्राहीम अबू सुन्नह।
د. سعاد الأخريسي.,द। सुʻआद अल- अख़रैसी।
القاهرة :,अल- क़ाहिरह :
السهروردي، يحيى بن حبش،,"सुहरावर्दी, यह्या इब्न ह़बश्,"
شرح متون العقيدة :,शरह̣ मुतून अल- ʻअक़ीदा :
إعداد وتحرير محمد يوسف نجم.,इ'दाद व- तहरीर मुहम्मद यूसुफ़ नज्म।
عبد الكريم، قيس.,"अब्द अल- करीम, क़ैस।"
المطبعة الكاثوليكية،,"अल- मतबअह अल- कासूलिकीय,"
الإعلام، التواصل والربيع العربي,"अल- इअलाम, अल- तवासुल व- अल- रबीअ अल- अरबी"
الجزائر بلد المليون شهيد,अल- जज़ाʼइर बलद अल- मिल्यून शहीद
مصر :,मिस्र :
أحمد بن طولون :,अहमद इब्न तूलून :
